date,stock,model,actual_close,predicted_close,error,absolute_error,absolute_percentage_error
2024-09-25,BBCA,Baseline LSTM,9830.8876953125,9882.06265150779,-51.17495619528927,51.17495619528927,0.5205527494703268
2024-09-26,BBCA,Baseline LSTM,9784.9482421875,9886.842090692953,-101.8938485054532,101.8938485054532,1.0413325240305416
2024-09-27,BBCA,Baseline LSTM,9486.3486328125,9901.850398239912,-415.50176542741247,415.50176542741247,4.379996788123789
2024-09-30,BBCA,Baseline LSTM,9693.072265625,9839.852395815193,-146.78013019019272,146.78013019019272,1.514278715436034
2024-10-01,BBCA,Baseline LSTM,9647.1328125,9769.053537206259,-121.92072470625862,121.92072470625862,1.2638026974012764
2024-10-02,BBCA,Baseline LSTM,9601.1943359375,9702.313317262568,-101.11898132506758,101.11898132506758,1.0531916945642568
2024-10-03,BBCA,Baseline LSTM,9624.1640625,9645.115728136501,-20.951665636501275,20.951665636501275,0.21769855023708742
2024-10-04,BBCA,Baseline LSTM,9463.37890625,9614.391901384923,-151.01299513492268,151.01299513492268,1.5957619010181188
2024-10-07,BBCA,Baseline LSTM,9555.2548828125,9581.515717015252,-26.26083420275245,26.26083420275245,0.2748313312917386
2024-10-08,BBCA,Baseline LSTM,9578.224609375,9541.33935951104,36.88524986396078,36.88524986396078,0.38509485179391323
2024-10-09,BBCA,Baseline LSTM,9647.1328125,9505.012933472346,142.11987902765395,142.11987902765395,1.4731825692656177
2024-10-10,BBCA,Baseline LSTM,9532.287109375,9511.35760280292,20.929506572079845,20.929506572079845,0.21956437455073805
2024-10-11,BBCA,Baseline LSTM,9647.1328125,9520.0145942932,127.11821820680052,127.11821820680052,1.3176787412120072
2024-10-14,BBCA,Baseline LSTM,9761.9794921875,9544.824016450788,217.1554757367121,217.1554757367121,2.2245024783190885
2024-10-15,BBCA,Baseline LSTM,9624.1640625,9537.542454149341,86.62160835065879,86.62160835065879,0.900042931397802
2024-10-16,BBCA,Baseline LSTM,9853.857421875,9579.903368967003,273.9540529079968,273.9540529079968,2.7801706598659983
2024-10-17,BBCA,Baseline LSTM,9876.826171875,9629.94169555197,246.88447632302996,246.88447632302996,2.4996337085090343
2024-10-18,BBCA,Baseline LSTM,9807.9189453125,9664.929766362999,142.98917894950137,142.98917894950137,1.4578951941465645
2024-10-21,BBCA,Baseline LSTM,9647.1328125,9744.981753941393,-97.84894144139253,97.84894144139253,1.014280028513835
2024-10-22,BBCA,Baseline LSTM,9784.9482421875,9787.270884117112,-2.3226419296115637,2.3226419296115637,0.023736885184507825
2024-10-23,BBCA,Baseline LSTM,9830.8876953125,9749.716586209135,81.17110910336487,81.17110910336487,0.8256742587148905
2024-10-24,BBCA,Baseline LSTM,9876.826171875,9724.125213651452,152.7009582235478,152.7009582235478,1.546052907748596
2024-10-25,BBCA,Baseline LSTM,9739.0107421875,9767.145779108861,-28.13503692136146,28.13503692136146,0.28889009023766604
2024-10-28,BBCA,Baseline LSTM,9647.1328125,9768.430222002557,-121.29740950255655,121.29740950255655,1.2573415527708798
2024-10-29,BBCA,Baseline LSTM,9509.31640625,9790.125726832077,-280.8093205820769,280.8093205820769,2.952991661919199
2024-10-30,BBCA,Baseline LSTM,9417.439453125,9743.58889555966,-326.14944243466016,326.14944243466016,3.463249687540424
2024-10-31,BBCA,Baseline LSTM,9578.224609375,9663.363502282416,-85.13889290741645,85.13889290741645,0.8888796867854192
2024-11-01,BBCA,Baseline LSTM,9532.287109375,9607.526276432676,-75.23916705767624,75.23916705767624,0.7893086537823495
2024-11-04,BBCA,Baseline LSTM,9647.1328125,9554.667374698445,92.4654378015548,92.4654378015548,0.9584758456081928
2024-11-05,BBCA,Baseline LSTM,9601.1943359375,9540.162741285283,61.03159465221688,61.03159465221688,0.635666694337955
2024-11-06,BBCA,Baseline LSTM,9348.53125,9525.489428734058,-176.95817873405758,176.95817873405758,1.8928981890503664
2024-11-07,BBCA,Baseline LSTM,9256.6533203125,9534.714493748848,-278.0611734363483,278.0611734363483,3.003906096668651
2024-11-08,BBCA,Baseline LSTM,9233.68359375,9514.312589524547,-280.62899577454664,280.62899577454664,3.0391879137432856
2024-11-11,BBCA,Baseline LSTM,9325.5625,9452.275002153241,-126.71250215324108,126.71250215324108,1.3587652450266787
2024-11-12,BBCA,Baseline LSTM,9325.5625,9341.228444513225,-15.665944513224531,15.665944513224531,0.16798927156645543
2024-11-13,BBCA,Baseline LSTM,9279.623046875,9315.30636040552,-35.683313530520536,35.683313530520536,0.38453408452337107
2024-11-14,BBCA,Baseline LSTM,9348.53125,9316.213860076503,32.3173899234971,32.3173899234971,0.345694837608818
2024-11-15,BBCA,Baseline LSTM,9187.7470703125,9294.223240607884,-106.47617029538378,106.47617029538378,1.1588931375726501
2024-11-18,BBCA,Baseline LSTM,9118.837890625,9283.880639377167,-165.04274875216652,165.04274875216652,1.8099098890862568
2024-11-19,BBCA,Baseline LSTM,9256.6533203125,9261.808929850056,-5.155609537556302,5.155609537556302,0.05569625823884966
2024-11-20,BBCA,Baseline LSTM,9095.06640625,9214.869897795725,-119.80349154572468,119.80349154572468,1.317236028792461
2024-11-21,BBCA,Baseline LSTM,9095.06640625,9211.504586515832,-116.43818026583176,116.43818026583176,1.2802345256744592
2024-11-22,BBCA,Baseline LSTM,9395.158203125,9200.19436966913,194.96383345586946,194.96383345586946,2.0751522139459126
2024-11-25,BBCA,Baseline LSTM,9233.5712890625,9174.44066928944,59.13061977305915,59.13061977305915,0.6403873205928622
2024-11-26,BBCA,Baseline LSTM,9233.5712890625,9211.753617187263,21.817671875236556,21.817671875236556,0.23628638575715963
2024-11-28,BBCA,Baseline LSTM,9233.5712890625,9259.030007517722,-25.45871845522197,25.45871845522197,0.27571908699485265
2024-11-29,BBCA,Baseline LSTM,9002.73046875,9243.837511805119,-241.107043055119,241.107043055119,2.678154631997951
2024-12-02,BBCA,Baseline LSTM,9418.2421875,9243.875915111508,174.36627238849178,174.36627238849178,1.8513674730079963
2024-12-03,BBCA,Baseline LSTM,9418.2421875,9221.539961295435,196.7022262045648,196.7022262045648,2.088523763655497
2024-12-04,BBCA,Baseline LSTM,9464.4091796875,9250.90283395059,213.5063457369106,213.5063457369106,2.255886676953249
2024-12-05,BBCA,Baseline LSTM,9302.822265625,9294.978899513604,7.843366111395881,7.843366111395881,0.08431168399699543
2024-12-06,BBCA,Baseline LSTM,9556.7451171875,9353.958845171204,202.7862720162957,202.7862720162957,2.1219177610124924
2024-12-09,BBCA,Baseline LSTM,9556.7451171875,9346.624256765936,210.12086042156443,210.12086042156443,2.1986655272794584
2024-12-10,BBCA,Baseline LSTM,9625.99609375,9353.20983299159,272.7862607584102,272.7862607584102,2.833849693077746
2024-12-11,BBCA,Baseline LSTM,9395.158203125,9405.911576579674,-10.753373454674147,10.753373454674147,0.11445654476682873
2024-12-12,BBCA,Baseline LSTM,9279.7373046875,9432.962274780148,-153.2249700926477,153.2249700926477,1.6511778842623999
2024-12-13,BBCA,Baseline LSTM,9325.90625,9447.41491602466,-121.50866602465976,121.50866602465976,1.3029153710896435
2024-12-16,BBCA,Baseline LSTM,9141.234375,9417.060351834516,-275.82597683451604,275.82597683451604,3.017382177497402
2024-12-17,BBCA,Baseline LSTM,9048.8994140625,9369.40687057632,-320.5074565138202,320.5074565138202,3.541949599038902
2024-12-18,BBCA,Baseline LSTM,8933.478515625,9317.122836797731,-383.644321172731,383.644321172731,4.294456190852445
2024-12-19,BBCA,Baseline LSTM,8910.39453125,9257.787069735932,-347.39253848593216,347.39253848593216,3.8987335214796373
2024-12-20,BBCA,Baseline LSTM,9025.8154296875,9158.18159559439,-132.36616590688936,132.36616590688936,1.466528613819353
2024-12-23,BBCA,Baseline LSTM,9002.73046875,9078.529445517517,-75.79897676751716,75.79897676751716,0.8419554159777217
2024-12-24,BBCA,Baseline LSTM,9048.8994140625,9033.753996663145,15.14541739935521,15.14541739935521,0.167373032965958
2024-12-27,BBCA,Baseline LSTM,8933.478515625,9024.11255118408,-90.63403555908008,90.63403555908008,1.0145436114337503
